Unnamed: 0,B1_x_mean,B1_x_std,B1_x_skew,B1_x_kurtosis,B1_x_entropy,B1_x_rms,B1_x_max,B1_x_p2p,B1_x_crest,B1_x_clearence,B1_x_shape,B1_x_impulse,B1_y_mean,B1_y_std,B1_y_skew,B1_y_kurtosis,B1_y_entropy,B1_y_rms,B1_y_max,B1_y_p2p,B1_y_crest,B1_y_clearence,B1_y_shape,B1_y_impulse,B2_x_mean,B2_x_std,B2_x_skew,B2_x_kurtosis,B2_x_entropy,B2_x_rms,B2_x_max,B2_x_p2p,B2_x_crest,B2_x_clearence,B2_x_shape,B2_x_impulse,B2_y_mean,B2_y_std,B2_y_skew,B2_y_kurtosis,B2_y_entropy,B2_y_rms,B2_y_max,B2_y_p2p,B2_y_crest,B2_y_clearence,B2_y_shape,B2_y_impulse,B3_x_mean,B3_x_std,B3_x_skew,B3_x_kurtosis,B3_x_entropy,B3_x_rms,B3_x_max,B3_x_p2p,B3_x_crest,B3_x_clearence,B3_x_shape,B3_x_impulse,B3_y_mean,B3_y_std,B3_y_skew,B3_y_kurtosis,B3_y_entropy,B3_y_rms,B3_y_max,B3_y_p2p,B3_y_crest,B3_y_clearence,B3_y_shape,B3_y_impulse,B4_x_mean,B4_x_std,B4_x_skew,B4_x_kurtosis,B4_x_entropy,B4_x_rms,B4_x_max,B4_x_p2p,B4_x_crest,B4_x_clearence,B4_x_shape,B4_x_impulse,B4_y_mean,B4_y_std,B4_y_skew,B4_y_kurtosis,B4_y_entropy,B4_y_rms,B4_y_max,B4_y_p2p,B4_y_crest,B4_y_clearence,B4_y_shape,B4_y_impulse
2003-11-14 17:02:17,0.1294112993798525,0.0986727041602717,0.0042735665560892,0.9712121518973862,5.013717479664721,0.153753989450476,0.625,1.121,4.064935174910122,0.1139935299865175,1.1881032814543655,4.829562820209991,0.1258196200986376,0.0889228076492345,0.0622887894871741,1.0322699414202838,4.919947606993478,0.1473452489687793,0.713,1.113,4.8389751620093024,0.1119103056594403,1.1710832448330906,5.666842734392585,0.12576766443674,0.0914329275869056,-0.0459970502377894,0.2058846314183995,5.030133911681299,0.1488846617749504,0.623,0.894,4.184447159115073,0.1106650831405154,1.183807160940307,4.953578511536747,0.1204572488891059,0.0752407847247206,-0.0409976705912609,0.2851386425057871,4.836769084744301,0.1387158115389754,0.471,0.6659999999999999,3.3954312401341613,0.1084221596375344,1.151577118174752,3.910100922474222,0.1319016553542653,0.1104387796493447,-0.0220991971059693,0.9023297826775636,4.92010665946815,0.1596802386097629,0.879,1.55,5.504751293290323,0.1143653812845565,1.210600717488261,6.664055865251698,0.1342546999365203,0.1155098395172756,-0.0471076636584624,0.5485735663356013,5.009757607566507,0.1633555209412387,0.706,1.216,4.321861887079764,0.1159900137486995,1.2167583035713323,5.258661337992771,0.1186711753503589,0.0727273086690125,-0.0332696321242939,0.7281578354285947,4.7975036745604935,0.1357609906575002,0.466,0.776,3.432502943173355,0.1076624211508061,1.1440098259470866,3.926817094582612,0.1194959226524732,0.0763438080162846,0.0252555809228288,1.0228910884037543,4.806038463410847,0.1375697487221119,0.588,1.049,4.274195493282088,0.1077641035687155,1.1512505671193676,4.920669985620049
2003-10-23 06:54:13,0.107597685433859,0.090143630140061,-0.0605142116701997,1.578873171356658,4.846086098888927,0.1306773653212935,0.784,1.233,5.999508775466942,0.0931889222701787,1.214499780310067,7.28640208977292,0.102685580350603,0.0767922359022966,0.1302687363250311,1.880558030470246,4.770350968432495,0.1216346229214238,0.598,1.145,4.9163633317325175,0.0905824269420397,1.184534600730915,5.823602476201889,0.1077903706235656,0.091180859598673,-0.0837859304685475,0.1923410043800033,5.025838189405386,0.1313108277078251,0.569,0.911,4.333229863313793,0.0926915737589281,1.2182055497925652,5.278764668015741,0.1019305630157722,0.076472784881624,-0.062358062638179,0.5636028611584072,4.848644239739806,0.1212375796132697,0.593,0.8839999999999999,4.891222687648368,0.0893572098259738,1.1894134205312883,5.817685907496085,0.1081065970018067,0.0932486315895991,0.0289731935881726,0.4447861235570789,5.047321102935007,0.1311481604233205,0.527,0.903,4.018356020389058,0.093481288043656,1.2131374408273043,4.874818138907773,0.109802724742419,0.0970419696284752,-0.0110505013068612,0.7888153074563022,5.050016756307696,0.1338019545272208,0.613,1.05,4.58139794867713,0.0948019903979192,1.218566796416941,5.582739421430637,0.0968743102690561,0.0629878674269979,-0.0832106229518696,0.9195247641477772,4.652132819162542,0.1121665971877716,0.486,0.757,4.332840722505073,0.087029132247036,1.1578569888780954,5.016809912248115,0.0985902631964451,0.0679330917263587,-0.0056289399542061,1.3635383384640645,4.718915500858545,0.1150599161986502,0.552,0.889,4.797500452259808,0.0880495028373433,1.1670515167343518,5.598930179343546
2003-11-20 16:14:03,0.1303818545827433,0.100462299157266,-0.0968061753199549,1.069872144850549,5.003269482172731,0.1558252767394974,0.737,1.157,4.729656288254745,0.1143517803369396,1.1951454229438587,5.652627065005299,0.1276719566385077,0.091504742398513,0.0756020341884352,1.120189766737361,4.884680881578582,0.1499104522979931,0.657,1.209,4.382616354822347,0.1133224076177353,1.1741846545240298,5.14600087049844,0.1270733434249719,0.091737766800879,-0.0852398079835019,0.2519712138962666,5.032863939831087,0.1505194467917461,0.632,0.901,4.198793002969343,0.1117534737398565,1.1845084321765529,4.973505716981097,0.1223817569217246,0.0755927059954608,-0.0022249222572443,0.2688066696588094,4.8408223702420825,0.1405132357897332,0.474,0.718,3.3733476945140084,0.1103767978302423,1.1481550790254258,3.873126288774969,0.1336601884857659,0.112551311276681,0.0503125696869849,0.6683362628530856,5.011235379062988,0.1613704273253824,0.706,1.38,4.375027145317296,0.1160880272002071,1.2073185677316882,5.282051506871735,0.1351862395624786,0.1171217621049251,-0.0222976649496079,0.4093407625966501,5.145176455567063,0.1644549547748784,0.662,1.175,4.025418394393823,0.1166961832632217,1.216506615666847,4.896948107607102,0.1271152888324625,0.0945002119992566,0.0135818768970903,1.77809503301537,4.833521711079658,0.1501479225706368,0.833,1.443,5.547862306307413,0.1127581170436598,1.1811948346239545,6.553106299415256,0.128575858196201,0.1022760961689695,-0.0105950996234112,0.9465327651182984,5.129303678624334,0.1539556683585173,0.613,1.001,3.981665673864661,0.1127168734228408,1.197391722819286,4.767613520919219
2003-11-18 11:22:30,0.1285872845353777,0.0966047169836671,-0.0404345213741231,1.0807482429932418,5.014437986436185,0.152748022401521,0.627,1.13,4.1047994608521785,0.1131522404261753,1.1878936782392049,4.876065329985998,0.1257547243517749,0.0882595726676805,0.1502170576500577,1.677890859983202,4.7465336715381685,0.1470808049067922,0.762,1.4380000000000002,5.180825604557257,0.1120920881869218,1.1695847266569612,6.059414498563486,0.1264156452951804,0.0935153029331642,-0.0406417605150387,0.2311265391431782,5.052277754481324,0.1500559900061488,0.569,0.889,3.791917936609423,0.1110206525883176,1.1870048968683282,4.501025159278232,0.1213487963279457,0.0770808798239331,-0.0702411504462702,0.5089400469644572,4.85905694393813,0.1400863081780375,0.571,0.7999999999999999,4.07605859149567,0.1091727143571468,1.1544103643142336,4.705444283574678,0.1311522535280043,0.1095353904915038,-0.0026646729790615,0.4773274348943919,5.12245804018191,0.158379533139254,0.728,1.155,4.59655351654504,0.113877519691203,1.207600547293959,5.550800542245763,0.133453391278871,0.1139753024478957,0.0062662981339137,0.5239149969888932,5.059959164797457,0.1618332625978075,0.842,1.321,5.202885899251513,0.1155550219961302,1.2126575506772432,6.309318871039505,0.1213957224473851,0.081278864438517,0.0254919494970946,0.8958979467893218,4.906052390645322,0.1410307311277158,0.525,0.921,3.7225929115021454,0.1086976801344148,1.1617438265902726,4.324699333846326,0.1217242052834611,0.0830580879292419,0.0478201726085543,1.0763911202809644,4.85569653460202,0.1417169083538885,0.613,1.048,4.325524788257773,0.1088661009951865,1.1642459116810011,5.0359745506039415
2003-11-25 14:47:32,0.1383876165828409,0.1206939113178989,-0.0399979992628517,0.5767296734130687,5.0812796706908525,0.1687286079240532,0.859,1.34,5.091015747528992,0.1192630087711434,1.2192464332460675,6.207202791774287,0.1289312954734117,0.0991115766015029,0.0823973683859636,0.7962231681103145,4.976047168320049,0.1536556421040494,0.608,1.177,3.956899933347626,0.1129440219859985,1.1917637338541776,4.715689839053714,0.1487382196396308,0.1400329228868283,0.0403637802992973,0.28050858456966,5.377952311428989,0.1825599679597365,0.637,1.125,3.489264416065683,0.1276895181976493,1.2273911063481224,4.282692111975995,0.1385665315689242,0.1199027747009561,0.0402728620824168,0.4778010319182582,5.248638369751638,0.1677457791370088,0.654,1.074,3.898756817397092,0.1202142263242673,1.2105793313702924,4.71975442117994,0.2051269104936764,0.2464879006910398,-0.3152391740364546,8.76636332942467,4.192535654301105,0.2723204183933683,4.272,7.241,15.687402454813627,0.1700363910494242,1.3275704184203725,20.826131440865705,0.2192059182577274,0.2626413429356298,0.1251698698407917,2.908699599416319,4.887210765737027,0.2864690096347718,2.112,3.875,7.372525226001423,0.1827682140634639,1.3068488839701902,9.634776363642034,0.1579820303725767,0.1605308871860631,0.0044645433659152,0.620799628623522,5.25804673348344,0.1972362006667631,0.811,1.6,4.111821244063663,0.1343741298180636,1.248472375001203,5.133495234156562,0.1504677962791152,0.1489455480881057,-0.0241335496146644,0.7378901378924723,5.306666993189901,0.1872480022494329,0.818,1.416,4.368537929234314,0.1282874356250151,1.2444390552652946,5.436379213546957
2003-11-25 15:37:32,0.1383817080912154,0.1218952152935598,-0.0537232293896187,0.7114732101650301,5.154082447969199,0.1690676750707994,0.806,1.26,4.767321722869121,0.1193266477723059,1.2217487224493364,5.824469224420318,0.1299057571170467,0.1011744268828815,0.0369205732217996,0.5540752929219495,5.03265914229908,0.1549604464937358,0.696,1.118,4.491468731203838,0.1137789142331706,1.1928681987058856,5.357730214934932,0.1504838615166756,0.1451330979256219,-0.1005345214178973,0.266264785291741,5.300274295745801,0.1868394756145821,0.776,1.33,4.153297890863039,0.128197758277604,1.2415914486210724,5.156699144871484,0.1387313833683285,0.1186872310924532,0.1176650934404405,0.4002226015640673,5.268002199328042,0.1666810443201946,0.627,1.032,3.761675495598237,0.120875846482107,1.2014660293385848,4.519525321356667,0.2114004590067874,0.2554489780627763,-0.2000681347284289,3.2281962918310136,4.724309965238889,0.2797893233003762,2.639,4.420999999999999,9.432096867995288,0.1748890479557258,1.323503859049772,12.48341660372303,0.2190947311880462,0.2631985949067952,0.0847220973924945,2.466968614820136,5.014017420346587,0.2862052880666776,1.821,3.423,6.362565878153023,0.1824071980355463,1.3063084014605135,8.311473261477285,0.1632707163435714,0.1700778428256794,-0.044370072167173,0.6058500280496188,5.259883814279323,0.2050414405275432,0.945,1.704,4.608824428704001,0.1384551111529771,1.2558372077946507,5.78793320175941,0.1534943600761756,0.1539622976736745,-0.0407739559374795,0.593942848233838,5.322694940668893,0.1912917031630194,0.854,1.45,4.464385992068973,0.1307501995664266,1.2462458103873388,5.563722338567881
2003-10-31 03:19:46,0.1267084330289564,0.0956041016537562,-0.0240567806159275,1.0165416181293945,4.977610846719306,0.1506032623938929,0.647,1.143,4.296055674463505,0.1113585390400096,1.188581208004331,5.1062110432076935,0.1233181795986132,0.0850641525294057,0.0457664328164227,0.9594477102115384,4.949876000498281,0.1439715210280567,0.52,1.003,3.6118254241313736,0.1100573612910153,1.1674801030688893,4.2167343184317305,0.126081107475951,0.0945895004397076,-0.061545616714624,0.2584229987358859,5.063553983326629,0.150117776409981,0.664,0.967,4.42319368085079,0.1104904730582898,1.1906444939707947,5.266451201871406,0.1219296840666048,0.0819181359469434,-0.0894538224236848,0.4549391278393986,4.91952853906854,0.1423169898222623,0.71,0.942,4.988863247365678,0.108596731171142,1.1672054341133276,5.823028292373483,0.1315272718394453,0.1122681283681156,0.0235622939142651,0.3902965226564201,5.195425549545718,0.15947123045686,0.588,1.057,3.6871854460235376,0.1137839537003067,1.2124575247901883,4.470555739328105,0.1333730650910689,0.1158834376554777,0.0108757311656534,0.4557751660309388,5.140418429069011,0.1619700268992713,0.684,1.189,4.2230035587101415,0.1153430890519416,1.214413320925601,5.128471776013813,0.1187090189950681,0.0772874089938961,-0.0586962857794284,1.6093004575783385,4.842847465929091,0.1369904197963217,0.583,0.913,4.2557720522851765,0.1072556821962375,1.15400178483501,4.911168544188048,0.1202882953269202,0.0821423054728725,-0.0282752790389273,1.694592341023228,4.815705581182977,0.1398498762603446,0.715,1.113,5.112625188662704,0.1080368164781943,1.1626224802692544,5.944052977530097
2003-11-08 10:41:44,0.1292060647492553,0.0999854389431609,-0.024300344953356,1.1576432651652522,4.907397124123707,0.1542107960793381,0.781,1.3130000000000002,5.06449626002963,0.1133977337723095,1.193525987952721,6.044607902234724,0.1267878314370818,0.0934155703845338,0.0292817253158638,1.1329059050207166,4.904058809479257,0.1498878269311477,0.754,1.247,5.030428524034551,0.1119790371557857,1.1821941051616554,5.946942947550693,0.1260447775770301,0.0927938938964892,-0.0437791888824696,0.2904037051487766,5.041828839742995,0.1495893748023648,0.635,0.977,4.2449539002282215,0.1106416570998671,1.1867954998051853,5.037892185671323,0.1208580008789491,0.0761885388551247,-0.1120507396810749,0.5796372938622607,4.84506268291787,0.1395728937003579,0.596,0.847,4.270170118271839,0.1086733857000432,1.1548502596874282,4.931407069995728,0.1304803457200058,0.1085170327855016,0.018522424750847,0.6822321967159715,5.010122763582647,0.1578994684933918,0.676,1.286,4.281205037927604,0.1130236602044895,1.2101398691280592,5.180856904308099,0.1333167146833341,0.1145425306427642,-0.0071149042346744,0.5483698639307937,5.069181076343009,0.1619916487126699,0.803,1.25,4.957045664892937,0.115233263243688,1.215088813862891,6.0232507372189446,0.1192075296645344,0.0744130648654628,0.1082062013433095,1.1193457581756348,4.8148138776373175,0.1362904029247514,0.544,0.871,3.991476936937028,0.1080850381871176,1.1433036428847274,4.563470122490477,0.1206977879779286,0.0811677147677136,0.0483035517482081,1.5003978376988454,4.7745344809057695,0.1401540254057771,0.586,1.1549999999999998,4.181114301236795,0.1083644352390833,1.161197961899736,4.855101405066005
2003-11-18 17:22:30,0.1285609648908638,0.0982858689401589,-0.0612136611492706,1.3344497162134936,4.883793332211898,0.1534491767212121,0.881,1.35,5.741314608683817,0.1127362668233309,1.1935907361264448,6.852779930112429,0.1260905317642463,0.0891901875497778,0.0269395907082468,1.1403688345477447,4.8857638591511,0.147921075781593,0.625,1.189,4.225226166708107,0.1120556101541755,1.1731338881032218,4.956756001065754,0.1265525660432638,0.0945130095245727,-0.0412848608523788,0.279578299549581,5.028884003371901,0.1505201544976797,0.662,1.0550000000000002,4.398082118698628,0.1109700239968898,1.1893884035999889,5.231027870060618,0.1215702915181405,0.0772675028778927,-0.0925103405012955,0.5091574009867204,4.860091006375171,0.1403718266577185,0.647,0.857,4.609187009994815,0.1094662638105169,1.154655672079,5.32202392476336,0.1310210459495092,0.1101264926552615,0.0426981616352395,0.6198134441933236,5.07532862522035,0.1584527361494331,0.745,1.236,4.701717484369647,0.1135229573251484,1.2093685789265871,5.686109392586409,0.1325021729576639,0.1141379109186911,-0.0217471688823054,0.4827032879567738,5.113236242954387,0.1608843950291473,0.718,1.201,4.462831835678783,0.1145922914198217,1.2142019367527794,5.41877905828314,0.1343680355486107,0.0792734147941008,0.0129691945984647,1.067704600159756,4.877668466917453,0.1526743931884636,0.591,1.038,3.8709831272783273,0.1225642762588688,1.1362404203135807,4.398367495565505,0.1219348601005908,0.0844409927154816,-0.0274308723096408,0.9224826334111138,4.941322052828382,0.1424328132981257,0.664,0.928,4.661847116718697,0.1087725905217552,1.1681057671335746,5.445530502534137
2003-11-23 01:56:56,0.1298219639630841,0.1024169129660409,-0.0445065490762522,0.9494046428610848,5.071507255138616,0.1556134561399587,0.671,1.108,4.311966436864578,0.1135578377069545,1.198668171313512,5.168616923641704,0.1260039552712535,0.0909578812244559,0.0211164967571176,0.9088830835894144,4.875470577036534,0.1484010761033828,0.605,1.198,4.076789844694455,0.1115237324169799,1.1777493475019432,4.801436579491441,0.1296507153669613,0.1016105831812329,-0.0263645510561797,0.4363159190333934,5.131501983296047,0.154991817050781,0.659,0.989,4.251837371414823,0.1133698910896469,1.1954567054419614,5.082887496106574,0.1217595585721959,0.0807126002697578,-0.0607386888231312,0.545065463747723,4.905606177222502,0.1416284701802705,0.652,0.908,4.603594172627209,0.108816148836456,1.163181534501816,5.354815733940134,0.1364287807021827,0.1262317243733333,-0.9993722465213326,20.400147543693805,4.156763055437187,0.1701183054624364,2.993,3.843,17.59363868493788,0.1169890595406769,1.2469385461546874,21.938186243367305,0.1393667659553689,0.1271832145599896,-0.1483841161614345,2.0806229830500214,4.709252007075016,0.1713945874143957,1.604,2.241,9.35852190082216,0.1197146873238016,1.2298096051772016,11.509200123892294,0.145643732604131,0.143380797357489,-0.0628078310329299,1.86912917151701,5.080395506202049,0.1821594229618593,1.021,1.656,5.604980425381441,0.1247180006983698,1.2507192702687744,7.01025702750384,0.1450427266956394,0.1391655533440113,0.0823426447282944,1.810861794477916,5.063898024473658,0.179488602712911,0.996,1.641,5.54909885611559,0.1249194715187515,1.237487785854671,6.866942056943167
2003-10-31 02:09:46,0.1249732408809023,0.0944579004187228,-0.0617999497446052,0.9131231588725696,4.995634952581171,0.1489696495666691,0.659,1.123,4.423719877954565,0.1096014384444471,1.1920123741420374,5.2731288342599445,0.1221508862737438,0.0849264438662826,0.0416083852304362,0.7430759708542052,4.951722623158968,0.143015951149914,0.574,1.001,4.013538317822423,0.1085486762178358,1.1708138640059556,4.699106306225634,0.1260990282728648,0.0942486460751404,-0.0652949212859089,0.2223104143911847,5.059306918891021,0.1501120765597444,0.664,0.964,4.423361632304972,0.1104659664038573,1.1904300819425655,5.265702750406408,0.1209000439474583,0.0811152603681095,-0.0627036444654359,0.347281602202504,4.909029989219175,0.1410209808396066,0.564,0.815,3.999404887429325,0.1077078081719235,1.1664262165272044,4.665010711204597,0.131393769227013,0.1121027418358005,-0.0138043510763788,0.3954114867282698,5.143394483827691,0.1592428562601356,0.728,1.145,4.571633648738096,0.1137956102567301,1.2119513520082288,5.540597581474446,0.1335685336198056,0.1163647159700592,-0.0020102453353836,0.4025616990730922,5.171080863656651,0.162474205264518,0.679,1.162,4.179124919519047,0.1152781426051278,1.21641078823992,5.0835326375052565,0.1193241857512573,0.0777496679467224,-0.0087048790115458,1.5345862642792452,4.8502386551113945,0.1376377378561998,0.623,0.967,4.52637488601341,0.1076822315956589,1.1534772853436337,5.221070615966346,0.1201070364763904,0.0821027142316728,0.092968973989127,2.138084679676808,4.852349801798312,0.1395176279689688,0.566,1.101,4.056835026795956,0.1079003732713751,1.1616107770371469,4.712463287787965
